application_id,defaulted_loan
JKYP4578000010563,0
RVJL9950697160583,0
RZVG0834097370435,0
MHWW6756871563224,0
KGBH1323923422762,1
STBK7335763651299,1
BTWH7571438247505,1
RQHE4402281186588,0
KJEY3507919269548,0
VDZZ0844211392369,1
SDDM7155756251643,0
GHOB1109199000001,1
QKFU6116384164845,1
TVWV9162230882623,0
PUGW8849417188488,1
RVDB3929177554487,0
QSOC1043944133700,1
MQLF9434888461522,0
DCHW4534255266919,0
KACL7295814467373,0
VQFR1459344657553,1
QSLZ0942039825308,0
KIQZ7615559459954,0
VJRR5437343557571,0
XIYC1629381481098,0
VPTZ3531471698076,0
YAAS9841672745384,1
ZRXK5245882831570,0
AMRI1206797976483,0
LRXP0354529351499,1
YQLM7507375487226,0
BZJA0518529276585,0
DLGC5242335924703,1
NLZE8814992224852,0
LLRY8113196497586,0
KEHF5047647238492,0
MBZV2977076684063,0
WUER2802559521819,0
DLED6970401015833,1
OPDG9861987865636,1
QVBB0125173968862,0
KTSB2141797394027,1
QGTV3771918670050,1
LBBH5232560007027,0
OIGG9218174616258,1
UFTC4687157248587,1
RNEH6426993866179,1
IDCD6507095691089,0
HESG3182919866514,0
JTKC1038423732115,0
YUXO1351144019631,1
WSUZ2425418443399,1
UFPP6810898838803,1
SEDA9857673620368,1
PEWZ3477126820784,1
YPCF4214782449025,0
HWOG1501132959891,1
KMBL2050398863221,0
MLFG4924808143503,0
YSNU5184390683150,1
GXLK3157739389892,1
LZYR4846237197680,0
NESF8789721374316,1
ZMAC2898308743736,1
AQCG9046612337160,0
VEVD0238241060685,1
ZRFH9235337009415,1
DKYQ1673777950641,0
FIKS9706927348918,1
SGUC3930577834582,0
WOFG4862161473293,0
KRCW3023856849246,1
DRXC7127592893313,0
OOJF4360043135612,0
ZNTV9746394318493,1
AWUK6998900086104,0
FEKJ3677275507511,0
UANQ7796651576189,0
ZITU9224084486625,0
JQUK9364837413265,0
SFYE9386793829671,1
CBTC1727592216373,0
BGOH6116778043335,1
PGHZ9040629304710,1
CTIF3005646811029,0
SPFG0300280164047,1
NHXY7766382018836,1
EFUH1184271330874,0
TUDQ0805825152806,0
LHSQ3394106232067,1
OTLA5540316569596,0
ILBJ1192601897638,1
RGYH6487038457896,1
HEQM9930624445004,0
GUML9473822020838,0
AUTS6605692097330,1
SEXE1214752703325,0
HVHH2044741117588,0
EJYH5088993252316,0
BWYA2608698136663,1
MMXR1948203443109,1
ZQMF5735392479055,0
IALW9883799245148,0
KEFD6711099533338,1
WPFM5203661845782,1
XFBV3059479761692,1
YDXR5954976348244,1
ZDCA0588185510363,1
WWHA9815830081876,1
NCVR3108260885852,1
MQRU3126884498001,1
MQTF1077019875548,0
DXND0425186322794,1
NLFA4027365125472,1
GREL0252635901601,0
GZTN7871575389671,0
IBDK9172207441902,1
JBUN0192421749687,0
QGCF6088484816936,1
NHJV0959922208123,1
HODI2196907092753,1
UKEC4139690949634,0
IDHZ4762936207275,1
LSNP3794942099087,1
RAUH4229687776242,0
FRSU1774756458033,0
KMUN5400483005744,0
LMQK2466668219807,0
TFNJ0123316988967,1
XVSN5742154577846,0
AYMX0295596403123,0
ZKBW2910862581206,0
SSHD7746110137846,0
FFEQ2252434432905,1
CPZZ6665041684447,0
EDWL0440980959010,0
BOXQ2257792492948,1
RAKD3946827154376,1
JFZJ8511736437160,0
TNOK8340794929661,0
HIQB2022770490737,1
PWXC4926536549764,0
HRJN5985525071369,0
IYZV3118243067717,1
DVFG2475685710351,1
BHYB1207475702941,1
DIWY3745352053774,0
FZUL6525886396688,0
MGJH8611821927646,1
QMAR8736678825410,1
JBLT5052607198881,0
EAQI4735688170422,0
ARHM4162131644230,1
WIOA1051730845597,1
QWST7435487941906,0
LWQL1787644921090,0
PMLO7213486210700,0
TFHM2834688397546,0
SVJK4360829573713,0
FZPI8101707892685,0
TFKW7825862962008,0
LNTB7882659207679,0
KBMI9027870600531,1
VSME7045663590747,0
JVWJ4318669305802,1
MOYW3488695952200,1
ABHU9032074605538,1
TMWI2016130748366,1
QOIX2669001570090,1
WDJS3405667444899,1
HRFX3111837133889,1
CPEZ3917300081742,0
VSAP8654158948860,1
REKR1166715827887,0
ETCO1673424954316,1
XNSN8114041448256,0
CNWZ6811565993680,1
YBGF5500177904495,1
PVXQ4677667734939,1
TAZN3242375425646,0
VIIG2899543302836,1
OVYC1867094068257,0
QZQB1978716259995,1
JFLW3237839731718,0
RSZK3411892460790,1
NHOQ7411351289350,1
DOQX1981334994574,1
OSHC0683527369171,1
RCML8732711303180,0
XLRA1006139256198,0
XPIT4350930584560,1
WAZY9829021778353,1
FCWS9761729857790,1
WGEH0044399528913,1
UCPS2149858433523,0
QGXG3757522642793,0
YPIV6016209412976,1
DGSR8659392757184,1
OFZR9849549570551,0
DHRV8123182091127,0
NBXN3991894530529,0
FHAH9422801662892,1
SWKN4873750214456,0
APBC9132283313443,1
YWMU8368386113021,1
NAVJ8230749424545,0
XZRP0762070455116,1
HOKM7175437457451,0
TSUM3217967385073,0
ATRO9338196161387,1
KRQX0729425218863,0
IWVM6593482888081,1
SJHG1690109728718,1
KLIU4932232067943,1
XNHJ7171256391014,0
JTWT1837810168432,1
BNDM4665619908170,1
LLFX7784540818657,0
FAWV0634418064971,1
DTSA6197003991757,1
RCIX9968450115139,0
CFYM4331778678594,0
AIDB3761572071244,1
QLMM4477653581153,1
DYEN1139270674979,1
AFTG2995675095448,1
YLUR9077943725041,1
CTTV6171829633078,0
JPMD3425391375484,0
LRSF5009766650255,0
TKUC8239085778335,0
LJAR3771956476145,0
BEIG4699431200563,0
RGIR7348944829323,1
OLZA7025447730574,0
HPTV4255737408172,0
YRIK4648580176350,1
LOLP3711554357347,1
IFXN0891860559123,1
JUKE5840858711532,1
DEGO6709638425767,0
PBAL1010738059221,1
EGZL7719567660759,1
DOAW8209719478253,0
RPGQ9535048783373,1
NXGG9998496312677,0
CIFB1173273257750,1
PUHW7759082710458,0
RRUQ7588079088456,1
DPXT4410122953459,1
WBVN8418670238918,0
BWEV3181890269979,1
KENR3965789794018,0
FDHM7973469607334,0
GGGI9806152252685,1
JAVE3874756826266,0
GNAU2415474013621,1
TVJR9214475138267,1
AJZG8588733185630,1
SJVE3223442795121,0
ZURZ0612273859996,1
UVIO0908298150207,0
OSNZ5246278905311,0
SUTU3653130077325,0
MFAR8762240773523,0
LZNU2401998088147,0
DCDP5843570019753,1
MUAP1352168494526,1
VRVC3230437272388,1
VCSN9288925712622,0
QEOB1569479040314,1
EGCW1915868475151,1
PEQB8501850791823,1
ORNA0126501584551,0
AIUY5261949514571,0
FIBH2950692708942,0
KNSF6031125422328,0
SMCA7073410244278,1
BHTM4498600689565,0
VBRU0501276105353,0
ZDBX8929518364853,0
QZLN3978290140412,1
ZJNO9764137757942,0
MLKO5862000618953,1
JQUG2504595195658,0
RKGF3834882776590,0
FXGJ4321290114053,1
UVLR6728467697683,0
ZVTD3861960571021,1
WVMV6641277435495,0
GXWY3080371261029,0
PCPE9268612485917,1
FOCM4841665111222,0
XNVN8135323388708,1
BADC9089971857351,1
HUOG5580393944623,1
TYWL5480164100778,0
THWT5077324950602,0
BYTO1702691765178,1
MWWD7632925920782,1
JZQM6519699378083,1
LPUC4166751348867,1
DNEZ8790280762128,1
WFOX4331936669286,0
JYRA2720174470105,0
ZXUX3952377880318,1
AAID8579529149374,0
PATF7444806530317,1
RRZV2884562446898,0
MWIA9394020393068,0
GQAC0764745735947,0
IKJM6892632294531,0
IQZT7003481359496,1
TDMC5343129846167,1
TWQB0206201995316,0
PHXG1094129408630,0
SCMX6656996167282,1
QHQZ4455952893181,1
BRBH7053858302082,1
OMPL3117279874942,1
HBHK3247882613766,1
SSHG3434291968897,0
SLVL4790785844816,0
PUNJ3229804817617,1
GEEM5761581023053,0
ANPN7416121061617,1
ZNMN7789041458139,1
JVWP4388264876647,1
SKFS5950583826650,1
YDAC2050617450086,1
VDJS4898359104682,1
IACA0236413192669,0
NYQT6718104459134,0
KBHU3530980112888,0
SBKZ3160618233855,1
UUBT1625695409213,0
NKPD2281262072346,0
QBZJ0728302857248,0
GHTS0000087769664,0
BHYA4148740491819,1
CXUC5835814601932,1
WVHQ1263833840262,0
HYAT5305661837081,1
UZSJ2327762281474,0
YLIE0335128823858,1
NEGC5626776765458,0
KWNW5069656899683,1
CQYT6925746788958,0
XDSS0011622893381,1
SSLK1330533736137,0
STTY4905138022150,1
TQBH6259701282529,0
TCWJ4765073615122,1
ZGCL7164223490469,1
DAVF0335384450658,1
CLJE4210310630554,1
PNTB5131710152617,0
UTSB6914141811202,0
HUVV6035804983075,1
SECQ3912784793503,1
VAZW9969844746759,0
DZGQ1959368364396,1
TDUF0052002093778,1
ZNCK9914101385199,1
LNLT0942184566116,0
PVCL6789356125434,1
XIJG1309981136282,1
OTIO3638698062349,1
REAI8058199040362,1
PYXI6825712050645,1
OLOU5684576887508,0
HNOE9682941555371,0
ROXC1995902210260,1
PLWT9830060221028,0
OIMA4224425674288,0
QPPT7889273692414,1
TXDX4666236163159,1
VJTA3382983920931,0
VSQW2423713532307,1
GBDM4730802198350,0
LHJJ1775573214295,0
UCZX1764319795347,1
EUDC9460525180633,1
TLHY3012232829175,0
MAPD9683458819796,1
YKWJ1615507820040,1
QMNQ6585054537715,1
EMKX6103331905010,0
YJOD1858911309261,0
KMFH7190557837000,0
EKQZ2431998710679,0
DZWN6682163662075,1
VLRW8092514014192,0
DAVD7070150440745,1
JUZG7430120653348,0
AEER3009726354953,1
LCKY9928090785845,1
FMNR6633004411303,1
BETI8998584739157,1
YISD5836498144584,0
IGHL0546612969013,1
MTAJ5651866372084,1
NQIG6738703529825,1
ZMJQ6714210817006,1
QEFM8644935380849,1
VHTN9689978065102,0
DMKP2720456050085,1
NGPP9766407869494,1
UUBI7796925169411,0
SOBK9426616114774,1
NAPZ9225379068950,1
JRVA5713860623777,1
DFEC5661346419347,0
HLUR7706126596953,0
JIDR1388833543435,0
PXRA4321031777331,1
ZTOH0813124525782,1
BNFE2681339300821,1
AUNV7141401759268,0
ZRJZ5895494932420,0
ISVI4084538413187,0
PKVF2518219109333,0
LFKR3241857561786,0
LKHZ1482919691900,1
HPGW8594897231402,1
WDAA9992736534628,0
HZXY7669420421327,0
EYIG6377506364997,0
VGHA6538613381581,1
CEXP4033921995835,1
UUFW8110655070523,0
GXTG3371868900530,1
POBO5501957248349,1
QGWG3460302992371,0
SIFR3077351448976,1
NQXT4441356450335,1
AOER6621131383632,0
MSOV6363961023544,1
BJID7810447250073,0
VXDX8182039857524,0
EGBC1835599337227,0
VRPU5302786345334,0
BBVL6831378288141,0
RRZJ8269015499315,0
PVJN8567065073623,1
JMIW2292391443658,0
FYOX1129143158047,1
QVWL1760397036684,0
WKLM1504631725714,0
CVGT4974413467027,0
VVGX5082332483228,0
JFLQ6288453404001,0
GDVS2116992494541,0
ZMQL6887740945228,0
JLUT5426511468603,1
HZZE9595324668389,1
WKUD3945304078843,1
PEEY4358371103616,1
KKUC4817527702457,0
UNQT2033899940766,1
FBJO5606603561655,1
DYEW9573097901505,1
LHSI6009714340021,1
ZNWO6597587094787,1
WLSJ3303244659381,0
NRXY0798067775749,1
TUXK4920123750512,0
YFMF2236770984596,1
RQEQ7364240293689,1
TJYI5606314876390,1
RCLM5262915471619,1
VWIN1884960196954,1
VNYP4500097177988,1
UHKY7321543409354,0
UUQT1201404989206,0
OLSC1287652370261,0
ONPX0277921178651,1
GYMB9390719288818,1
ZBXC5572171913367,0
ASPB9911159376722,1
RCUE6598816724291,0
LPWC8298620556416,0
QJXI4264151380083,1
ZVIQ7799711934168,0
GTDB1058250792616,0
HBYQ8562533609815,1
MLTX2653210508786,1
OKTK0249828078999,1
ACEL5871588825842,1
QCRD4140633938742,1
CBXE8233114199585,0
BDGG7530950809892,1
ODVU4267419134524,0
BCBC9314708157026,0
JIWX2262576076912,1
PQCL1115756554501,1
QUJG0253032643722,0
QDEQ7352750919922,0
VPND3365940626063,1
ZXLM2364315715054,0
CJXB2460739108456,0
GJYM4302625726938,1
JKFC2644349186704,0
BOCW3840594385432,0
AZDM5504849431159,0
FEFJ3633757264994,1
XDBN1491151337119,1
IFIL5144500452479,1
IFKB2594515331159,0
IPGU2363102839949,0
FGCY3689169148768,1
MWHJ3308810499613,0
CVXE1299597364056,1
VTYQ6650908616165,0
SUDU7793594928750,1
OVRW9684265205531,1
YPVI6548653175925,1
JMVX1981939873056,1
QOEN6000866511140,1
YRWH2160566702770,0
JYHM0468612514825,1
HVEV5382237641980,0
LPDI2986690789425,1
PRLH6089072213922,0
CEBL8245251709214,0
REAN9517531849435,1
NASH9737425042181,0
VFIT5250749899981,0
NRFH5249972714180,0
MPDD9016314991958,1
UOCM5376552511294,0
QITQ1244228236014,1
TQSX6137793171168,0
VXIZ3116251788633,1
RNHG0220282808353,0
UBUF4386961211211,0
PYVX1104134925341,0
LUDE2078928690739,0
PDPN5657468311953,0
YXWQ7835035330536,0
NMZF9042479143948,0
VYXC1989047328441,0
XJGK4180709939784,1
JMBR2138487058128,1
TYBL7564132278616,1
EZUO2122513518191,0
BBWB7377172422342,0
GWES2087412451095,0
OBJT8931031056559,1
NPCG1322336673861,0
ERXT8561122600693,1
ANBG9837831096002,1
QNAV8739844559378,1
CPIP6359854228076,1
TFHD4084082837335,0
XAKF8554696343472,0
IQEH6468731456777,1
WNTW6591660041605,0
RELD5435602761113,0
OHUB3381334403202,0
CTEN8137108039134,1
GMAQ4644942957382,0
THSW6142565150626,1
CGFF0942436224262,0
EZIP9702189315731,1
GHPT7875052180370,0
JONP2795836446357,0
KQFE0364610471873,1
TLTD0008533193853,1
BIQJ5054319880476,1
IIBJ2047664691909,0
ARNS6143935536805,1
CEDT4276888563844,1
OIOL0511319448489,0
GTUN0649837670823,1
ONTA2649452964888,1
YHOR4336448340292,1
ZUIH9112080828458,1
PQKW1288211581273,0
GDFX8588175556640,1
EVZB2489397852702,0
ICSS8975042012307,1
UQKJ8860623006798,1
KDET3024962449887,1
FGIR9724384576356,1
EBYE2303918075810,0
OJUU2488464250157,1
EVLA0680472228626,1
FIXJ4730215752125,0
UAMI6722531150888,0
HKFB9021504202699,1
TLXO9032973765489,1
YGPT5981678308117,0
KNPG0388577780341,0
MQXW0041346153130,0
YSFI1326079438605,0
XXPK2815625197198,1
SJSE8137923211601,1
HFSO7514015862182,0
AGWV1535261399742,1
MTCW7924076036628,1
SFUQ1393348305586,1
IFVV0515242853818,1
FBHM2550018746282,0
TRSV4886588381676,1
HILW7360082712914,0
LJBN0274466917194,0
CJDN3936045473090,1
FOWN3142320308100,1
KAJC8446499633050,0
KCLB4309254264988,0
NJTM1207700690714,0
ERXK2511992971481,0
DHHU1910025442512,1
OYVZ5601997853528,0
QYTX3763240837395,1
HTMV7431499051171,1
XICA3447884481444,0
ORYO4996863015177,1
ZMHG5415365726221,1
GRCF0044717308182,0
DFGP8667795809008,1
IUYS0392261614020,0
NVDT7156083518518,1
NGOB7053227232280,0
VRNF0852746022496,1
TXNI6069215154338,0
HYCN4615817057728,1
TRYU5320432246326,1
JUDU4988012553295,1
QYCV0673909221779,0
IGVW0639984909237,1
XLXT6529706200659,1
DSBM0091861760099,0
VOZO5119552319065,1
CZHC8174924228510,0
EDRF6690156079698,1
DOSI1441817790904,0
DWFR1945784064342,1
PIVU5460353244484,0
QVBL5394906627332,0
WIWM5395218500249,1
XMCN5922296788411,1
LZFE3250509371147,0
OQSV4928053226248,0
GMJP6731802688626,1
PGLW7572887821804,1
XQPT3719638422172,0
PIWV9977794612676,1
SOXU5866536539378,1
MGFJ8290927738021,0
LPRG7072990726880,0
FMQD1054896207537,1
EGIQ5340005749464,0
KSZU6456803779795,0
MJIP3717339064035,1
SBMH1258875235330,1
YVBR2710890102100,0
UTXR1438082152690,1
QDHC4027936224712,1
MTCW9388413967701,0
MKBT9652348375695,0
YPSB7412383966221,0
VZSS9724705876920,1
ZFRX2253887962538,1
ICQJ6587845186891,0
DZFZ3942637474632,0
TCUG5811348998140,0
FEXE6156402356959,0
WPAC6351027720650,1
MKYX3538869815233,1
JISN2620693134866,1
ZEWL4856362846847,1
RRDS9285075100470,0
SMLG8371739841706,0
DPKY2429499272939,0
IHLD8490115574545,0
EIPC7709944195595,1
FVRY4181233644471,1
LDOZ0059986343398,0
JBMO5013903260257,1
VZIB1412925416084,0
FVJU8108186931884,1
CDBE9379945847896,1
RIKG0267698412237,1
XESF0691017052552,1
YAIY7259876378030,0
KZCU0802721988165,0
LBEU7865714959025,0
HGHZ5927759900213,0
LVLG9142292264180,0
WHPJ1860747947270,1
PYES7034834544925,1
DVEI2576924281788,0
WWBO6210569824780,1
CGRX2026533305046,0
IMBE2970308207603,0
NWCF3255504873899,1
FTMI3753106413267,1
BXKW5894712840066,0
OOGE9273559824995,1
BQWW6409124672908,1
AJKU4113660585886,0
GAWI9001827874405,1
EMCQ4799282594062,1
FUUV0069198887851,0
VWJU7045975360459,1
FLBU2808102956884,1
EAAX0646541566615,1
LZXQ6047887702304,1
BFHN1556506944656,1
CIQF4530404764508,0
TBDW7889437897634,1
FLLK7351477220511,0
VPDW2998927090728,1
ERUH8754143801867,0
BILN0811393338553,0
WNIU2565142161651,1
TGTT8625034411551,1
IRLW8919666564299,1
CTDB1134415950516,0
UYGC7623838943792,1
PHQB1009289745408,1
AEZA8591977049859,0
MOXO5096659800534,0
ZWKR2219554425095,0
ATCZ3441288573444,1
WSIR7902502756203,1
ZWSM1796463763759,0
NYCN0248701334740,0
SBLE3295857655477,1
QIEC3741599490682,0
LDQQ5705126902618,1
RPQT1201036965246,0
QJVP3457790604077,0
REAG5932784827950,1
AGPM5244244686481,0
AKKN2589074351004,1
BORJ6715122862806,1
IZVG9830239493858,1
IVMO4401761424585,1
OOQR4649073077284,0
GKMW4369345324478,1
AZHC3321332530465,1
BTPT4034349197576,0
JREV3460276063269,0
RWZU1589005333051,1
PVZB2853513063746,0
JSLD4565593802664,0
TOAB3620418164487,1
CORF5749282979328,1
MHTQ0762173929321,1
ZXGA0804331291412,1
DWLE6546688678818,1
VCFF7995954650862,1
PZAQ8059542499246,1
IBWD5510499329347,1
HYVZ6401592047851,1
BPPB5572575272374,0
TEFO5819278771445,1
SFKC9953490872726,0
LSJR1633768638388,0
SSQZ5341648851814,1
BRUP4043222087936,1
YYOH2462343102876,1
OBDM0370262451072,0
WDXT5351740106904,0
SSHK3398503481305,0
XZVU1950105072602,0
IOQN6341571176164,0
MMIG9151404000582,1
LQPQ4927501266275,1
FDJI3815972512433,1
CUYX9691562708814,1
YOLD3862450742962,1
WVJT0010767470856,1
ZPMH0223187130239,1
GQIL9530857122390,1
MKVU8669332542748,1
IXEP6541303862780,0
ULFG7047566918425,1
KKSF7680402737887,0
RBEP9535297642615,1
VJNE9487213520735,0
NBRD6958797020040,0
XDWK1100056519211,0
LROD0621845441965,1
SDGK7881036575175,0
AFRY1935045456825,0
GFKY4126975464070,1
ZCSZ4653129051101,0
LNOQ2464462030313,0
QJAW8575294444542,0
XCZO9363927198274,0
APQB5293146925635,1
PKJW2312566823634,0
EEMJ9530121843277,0
XDAZ1871896485596,0
FNDB5977741828772,0
ZUEH7544872267828,0
QZAM2299103045218,0
CNTI4092324246142,1
ATES0022829674100,1
CCZE3439159978307,0
PVDR8686762753331,1
ZDPG9205244536737,1
ZKNQ0857616338701,0
BXNH5916221854874,1
ULMO7559434927124,0
IMWZ4454914644714,0
TTPU4107976335487,1
HMZR6849212977905,1
TAKM0017485664333,0
GHWM6091160730884,1
IYCI4581497720411,1
QAOO2130301870568,1
OIQN6696400299837,0
KJUK0280890015637,1
MOYJ4888332421403,0
MXPO1881723817275,0
MIFP7694768348781,1
DRUY9464177306683,0
RCWS7590825501830,1
PYAM9741576288050,1
QNNN2413886213286,1
VDLV0409794250461,1
UOBT1907433382360,0
VPRU5576735886720,0
HZHN5073073981724,0
OJLC3444849161429,0
YJKX4870526018542,1
BVSZ2063875756218,0
FLCX7188966825811,0
UPMZ4404328107347,0
QAHS1919326341598,0
LDUT9084944414641,0
OSJP1608148486585,1
HHIJ1273096334966,0
OSRC3653809109251,1
UNWR1477711961322,1
RMLT9478194628241,0
DUHA6823806258512,1
DSRB4451420471099,0
JOZI3244465945723,0
QGFS9729676847264,1
KKNK9697705157890,1
YUIV7346144261041,1
SNOC7290202208232,1
NFFM2008473955852,1
CPJV1662465164502,0
IWLB6584743226237,0
XZVM2353564035164,1
NOKT3108949555807,0
NPLV0087367145211,1
VNEY2773059443276,0
OKVP4384122008045,1
YSCC4304053169652,0
LVEI8620881406045,1
KEAC3593571720537,0
FHZH1627798255838,0
BZJH3870017013170,0
RWQR7352135101269,0
GQDI0943712136999,1
ROAN1647398834522,1
CMZK1442567837053,0
YUGN4010918576181,0
QSGR0451257254223,1
OAWH6670749520015,1
HTUZ7436854346308,0
TUVN7993674241345,1
QWKB5686970608835,0
RJLD6141786179519,0
SJVV2592898339639,1
OFRY7370745068674,0
DIIQ8686935756058,1
CMFU7005241591538,1
GSAJ7699005855065,0
KKVG9070260637131,0
TQOS7167339491562,1
ZIUX5935733389821,0
NCRT5053820440798,1
RRMC0076792185308,0
KWEF7357023471150,1
KJBQ5705930617796,0
RKDQ5332948933145,1
PSAI4972133419690,0
NWCS7850358003501,0
ZCYK8911149800229,1
AIBN3670253854938,0
NTFR7671904631715,1
PDHW4963580512728,1
DILI9805350206617,0
UGKC6922583656060,0
RDEH3993918063374,0
XMVA8931359822207,0
PYZH5450503353186,1
LYEM8998056991129,1
ECDK4399702575394,0
BLIG3884893497707,0
NXVM9680891399642,1
ETNK6066170589092,1
IVXC6544708194511,0
YTSU9251912902194,1
UYOY0782282750388,0
QHIM2495613599020,0
DCVK3411802613242,1
GFIL8355543783770,1
OXZG6364452478113,1
GMTW2289477766554,0
CSJZ1038774648990,1
JQDY7351603264683,1
XTKC9803678948041,1
YYCI1127746636773,0
BUHV9869820728809,1
YMUR1668476677065,1
OKHB5029840718973,0
POYR4725024747504,1
EJLD1613670748078,1
UKFO7476400151122,1
VZMT8221562040949,0
APEW5008123026190,1
ISMA6495436608141,0
JHXC0394571465108,0
HXZJ5306006805805,1
YWIW0248747321061,0
KMLX8295807606051,1
AQAO8233790118805,0
ZHBS2327038972446,1
ZNOF6784178181607,1
VNNG0488379700948,0
QALS0930718085717,1
ADEI4066396155047,0
XJPC2087978514457,1
QSYT9265086054212,1
BMYS8992363594289,1
GMHY7970299979419,0
ZPNW5482762450415,1
PAPK3213217602314,0
NDWZ4862292994677,0
HOYM8726303208115,0
TXXP9039847924151,1
WGGL1451225674436,0
OFOF1142635495106,0
TJOZ6537315077856,1
LXHH3860037968781,0
CSST1669522079218,0
GKJR3867830951310,1
QAXJ7513237550522,1
NIEG4752223838754,1
WZUZ8311836125800,0
SJUQ4837316270464,1
AIHJ9781346259569,1
PXDI1334363137380,0
UBYT9991135124192,1
GSOK3166708784118,1
TGZJ7331977618313,1
HRVE0225168295200,0
DJDJ0453180033213,1
DIUN5872684544780,1
VNGX9446809398262,1
RWST9375356784267,1
JTGV6134849690592,0
LRWO8580164155639,0
QLEC7829721117544,0
KIPS6052487634888,0
HRHN8813023568102,1
GOUN5374286161293,1
HBSI0481625105574,0
OJBS8908320653998,1
POLU0218405018879,0
SSXY5834109730451,1
AQVR6968319241727,0
XJFW7314877039276,0
XCLT2906320233003,1
RVTE1061647020665,1
DKDN5263518291718,0
SLUW9768689093983,1
AKKM2605780031157,0
UYVQ6497706363194,0
LGSC8817388826194,0
MIQR5905821038810,1
LRZW8671436953783,1
WKYW6146037665776,0
SVIN7508705530287,0
WIIQ9379417314707,1
AXPB1182030033908,0
ZKCD0181681516951,1
